Id,SalePrice
1461,121713.63900964797
1462,167441.38344573477
1463,190453.63102497492
1464,202878.43395592287
1465,189829.91011956212
1466,171155.86451590396
1467,176977.743465376
1468,163212.7441566002
1469,197065.5845250691
1470,121371.22010840848
1471,187487.48258966283
1472,95071.67098383428
1473,93669.93055250752
1474,147649.40579472185
1475,112724.06828738857
1476,361501.00282124174
1477,248566.61226251407
1478,285397.2651835677
1479,284843.4996041186
1480,504353.98866691085
1481,322056.0432609268
1482,212242.7334663914
1483,181165.48981199352
1484,165046.56198757334
1485,184791.85658361897
1486,195280.45935852357
1487,337146.5326407675
1488,235634.0046085474
1489,194843.10507862782
1490,245894.69683015827
1491,197858.72034711033
1492,94962.55945641942
1493,188306.71643387928
1494,285588.0052222579
1495,292206.976769214
1496,238746.51717739008
1497,182159.58343124593
1498,170230.38204917553
1499,163596.70897652098
1500,161168.64086158466
1501,178584.56119903794
1502,142378.33492551403
1503,293613.57388128946
1504,235604.7228509099
1505,221948.7104591083
1506,194038.10097218945
1507,263492.79912301817
1508,204976.41168291948
1509,162333.547832955
1510,146033.28877210728
1511,149645.27758300054
1512,175613.0442637583
1513,150796.76207903452
1514,159488.87407981025
1515,191582.80903232563
1516,152028.2894974464
1517,176415.15724789642
1518,128189.37913948721
1519,215299.11263712967
1520,129303.59684086441
1521,134924.31141423943
1522,178864.02931147313
1523,111984.77438411233
1524,126456.09973005072
1525,123247.09787138569
1526,112872.07390888936
1527,106186.78739970904
1528,136286.60725789858
1529,153187.84743951762
1530,186661.6574030033
1531,108626.59537315794
1532,95875.25955626767
1533,149598.80946507707
1534,119485.69765538079
1535,152126.86172409475
1536,107231.6446941789
1537,62385.625086056956
1538,158172.4204689286
1539,190644.64903673745
1540,97187.61515080555
1541,143213.70019476634
1542,140314.80520115633
1543,195293.6154849013
1544,85407.53426226658
1545,115224.3636401969
1546,131765.6771296297
1547,127492.75716642108
1548,138572.19306636965
1549,117890.63605792685
1550,129867.9872527165
1551,103623.1734814709
1552,142074.042988837
1553,154165.52470148387
1554,118098.43368217188
1555,163652.1876486266
1556,89406.3241938369
1557,108464.53127104773
1558,99043.04779561526
1559,67411.99394835033
1560,129205.43320746801
1561,133527.3417366716
1562,131393.8430719365
1563,121620.55603554398
1564,160020.31477807334
1565,149796.4555928048
1566,243679.49530876998
1567,78406.98084974986
1568,241918.7508534337
1569,130303.61203874172
1570,139216.68668034102
1571,116520.72442193083
1572,141524.37491479344
1573,245044.82608545903
1574,123893.20190230783
1575,231849.36881348453
1576,261195.15611842976
1577,182708.6507708685
1578,148146.79079660057
1579,144983.71499162514
1580,191257.35808395807
1581,162398.79541123883
1582,127739.95402121163
1583,303968.1286478883
1584,219375.2597778278
1585,139009.29892322936
1586,68250.48701147587
1587,105052.05807354579
1588,156625.82373893014
1589,102916.08891260078
1590,130605.8244812605
1591,93908.19165472205
1592,114444.20581997042
1593,120102.88206359833
1594,130706.41445302578
1595,106757.95786474482
1596,222054.03305168528
1597,194386.13164153282
1598,221388.40599852556
1599,165199.80606999985
1600,154613.84409841782
1601,64178.27805402357
1602,115587.13837225371
1603,73252.15911164402
1604,265369.7808193947
1605,239654.7239278149
1606,167803.30483044396
1607,170188.9334826573
1608,214151.3669774339
1609,181418.77086141307
1610,152790.74811088957
1611,140276.8822437713
1612,172741.9377045478
1613,164970.32635466915
1614,126218.46647388849
1615,92126.79031342623
1616,77807.75651525865
1617,92671.11880400848
1618,127774.91419436126
1619,145192.76360098977
1620,151935.07883065948
1621,140741.24166779188
1622,138082.21717363398
1623,260166.33866723324
1624,216461.97967379788
1625,114307.54216342668
1626,166998.95415693813
1627,191801.2976595965
1628,294920.0402533329
1629,179790.59409971724
1630,349399.21664034337
1631,215961.2084870285
1632,238757.52464657582
1633,166406.9765914855
1634,183048.32916960053
1635,172703.2128073954
1636,149116.7484347846
1637,207933.26532557787
1638,192583.88965761376
1639,185077.99105281892
1640,259345.70003094024
1641,178918.45198119478
1642,238849.20448501126
1643,213700.88420486293
1644,229914.48048057212
1645,193063.505892597
1646,158316.32128524507
1647,154577.46938927768
1648,130069.47507943002
1649,137568.07670296475
1650,113611.92562688512
1651,122461.79635392959
1652,94719.2703650002
1653,100486.61861126625
1654,141637.12032400924
1655,136628.15586615208
1656,140348.6539293282
1657,146029.10643396227
1658,140687.96379829716
1659,119536.36648854085
1660,156597.91503612377
1661,441203.2611836915
1662,404334.8460118462
1663,376771.5786329686
1664,543185.845098745
1665,298982.6774163798
1666,331575.03839572385
1667,396747.2904863893
1668,337506.20772231166
1669,302470.02066682116
1670,339817.5155079856
1671,258032.32602199266
1672,437988.67475901847
1673,291974.8843892459
1674,238687.95558643772
1675,200840.8046808231
1676,198907.1262912213
1677,223556.02294895973
1678,502235.1465464765
1679,403013.2389537067
1680,331651.01765677385
1681,243122.880456506
1682,309807.19846721017
1683,183106.05770540517
1684,173598.91312230658
1685,172560.21494955537
1686,170441.61137097803
1687,166003.1617244911
1688,190229.69288999581
1689,193604.25322024143
1690,191906.15145179268
1691,180322.46303246773
1692,261297.29340258546
1693,168339.99320709813
1694,179917.11569134504
1695,159928.109337804
1696,276008.8182849639
1697,167238.4302160784
1698,357521.59688630357
1699,307257.8663238729
1700,261018.16008808507
1701,270051.05494773464
1702,249944.91505871352
1703,240567.37135338003
1704,281745.3027574265
1705,234151.88032272304
1706,458572.909450285
1707,205804.8395606731
1708,198931.62778730574
1709,263289.93214803934
1710,219150.7621700172
1711,271140.3052100459
1712,245932.95318222357
1713,277247.52215259656
1714,221836.89919481304
1715,205386.83065403716
1716,183146.7849903634
1717,171904.04410812468
1718,138363.4912375537
1719,210867.97720268727
1720,242495.52805021586
1721,163863.69296125908
1722,128989.78408454936
1723,157922.2676830247
1724,205368.88771303272
1725,239791.0943114911
1726,182170.6883364142
1727,155565.86303691147
1728,171486.56514105372
1729,169153.187447727
1730,155653.240981415
1731,122482.59197713017
1732,126180.50161928359
1733,114168.89810986002
1734,123455.03087302776
1735,123858.79255141407
1736,109979.85341641735
1737,323487.19728007197
1738,251502.4644042392
1739,260131.7329489896
1740,219358.30114094107
1741,196331.61839746547
1742,174749.85228628892
1743,175841.40970048404
1744,344980.0326874747
1745,229041.78989566123
1746,188805.62156532807
1747,220882.71852328235
